"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,0,0,0,0,0.5,0,0,0
0.02,0.00159374,0,0.00159374,0.01,0.5,0,0,0
0.04,0.00318748,0,0.00318748,0.02,0.5,0,0,0
0.06,0.00478121,0,0.00478121,0.03,0.5,0,0,0
0.08,0.00637495,0,0.00637495,0.04,0.5,0,0,0
0.1,0.00796869,0,0.00796869,0.05,0.5,0,0,0
0.12,0.00956243,0,0.00956243,0.06,0.5,0,0,0
0.14,0.0111562,0,0.0111562,0.07,0.5,0,0,0
0.16,0.0127499,0,0.0127499,0.08,0.5,0,0,0
0.18,0.0143436,0,0.0143436,0.09,0.5,0,0,0
0.2,0.0159374,0,0.0159374,0.1,0.5,0,0,0
0.22,0.0175311,0,0.0175311,0.11,0.5,0,0,0
0.24,0.0191249,0,0.0191249,0.12,0.5,0,0,0
0.26,0.0207186,0,0.0207186,0.13,0.5,0,0,0
0.28,0.0223123,0,0.0223123,0.14,0.5,0,0,0
0.3,0.0239061,0,0.0239061,0.15,0.5,0,0,0
0.32,0.0256409,0,0.0256409,0.16,0.5,0,0,0
0.34,0.0294886,0,0.0294886,0.17,0.5,0,0,0
0.36,0.0333362,0,0.0333362,0.18,0.5,0,0,0
0.38,0.0371838,0,0.0371838,0.19,0.5,0,0,0
0.4,0.0410314,0,0.0410314,0.2,0.5,0,0,0
0.42,0.0448791,0,0.0448791,0.21,0.5,0,0,0
0.44,0.0487267,0,0.0487267,0.22,0.5,0,0,0
0.46,0.0531123,0,0.0531123,0.23,0.5,0,0,0
0.48,0.0581266,0,0.0581266,0.24,0.5,0,0,0
0.5,0.063141,0,0.063141,0.25,0.5,0,0,0
0.52,0.0681553,0,0.0681553,0.26,0.5,0,0,0
0.54,0.0731696,0,0.0731696,0.27,0.5,0,0,0
0.56,0.0785533,0,0.0785533,0.28,0.5,0,0,0
0.58,0.0845012,0,0.0845012,0.29,0.5,0,0,0
0.6,0.0904491,0,0.0904491,0.3,0.5,0,0,0
0.62,0.096397,0,0.096397,0.31,0.5,0,0,0
0.64,0.102446,0,0.102446,0.32,0.5,0,0,0
0.66,0.109197,0,0.109197,0.33,0.5,0,0,0
0.68,0.115948,0,0.115948,0.34,0.5,0,0,0
0.7,0.122699,0,0.122699,0.35,0.5,0,0,0
0.72,0.12971,0,0.12971,0.36,0.5,0,0,0
0.74,0.137178,0,0.137178,0.37,0.5,0,0,0
0.76,0.144645,0,0.144645,0.38,0.5,0,0,0
0.78,0.152113,0,0.152113,0.39,0.5,0,0,0
0.8,0.160208,0,0.160208,0.4,0.5,0,0,0
0.82,0.168329,0,0.168329,0.41,0.5,0,0,0
0.84,0.176449,0,0.176449,0.42,0.5,0,0,0
0.86,0.185073,0,0.185073,0.43,0.5,0,0,0
0.88,0.193798,0,0.193798,0.44,0.5,0,0,0
0.9,0.202522,0,0.202522,0.45,0.5,0,0,0
0.92,0.211767,0,0.211767,0.46,0.473442,0,0,0
0.94,0.221056,0,0.221056,0.47,0.444646,0,0,0
0.96,0.230438,0,0.230438,0.479704,0.390784,0,0,0
